Category|Ref|Req.|Included
cis-amazon-web-services-three-tier-web-architecture-benchmark|CIS Amazon Web Services Three-tier Web Architecture Benchmark||
Data Protection|1.1|Ensure a customer created Customer Master Key (CMK) is created for the Web-tier|x
Data Protection|1.2|EEnsure a customer created Customer Master Key (CMK) is created for the App-tier|x
Data Protection|1.3|Ensure a customer created Customer Master Key (CMK) is created for the Database-Tier|x
Data Protection|1.4|Ensure Databases running on RDS have encryption at rest enabled|x
Data Protection|1.5|Ensure all EBS volumes for Web-Tier are encrypted|x
Data Protection|1.6|Ensure all EBS volumes for App-Tier are encrypted|x
Data Protection|1.7|Ensure all Customer owned Amazon Machine Images for Web Tier are not shared publicly|x
Data Protection|1.8|Ensure all Customer owned Amazon Machine Images for Application Tier are not shared publicly|x
Data Protection|1.9|Ensure Web Tier ELB have SSL/TLS Certificate attached|x
Data Protection|1.10|Ensure Web Tier ELB have the latest SSL Security Policies configured|x
Data Protection|1.11|Ensure Web Tier ELB is using HTTPS listener|x
Data Protection|1.12|Ensure App Tier ELB have SSL\TLS Certificate attached|x
Data Protection|1.13|Ensure App Tier ELB have the latest SSL Security Policies configured|x
Data Protection|1.14|Ensure App Tier ELB is using HTTPS listener|x
Data Protection|1.15|Ensure all Public Web Tier SSL\TLS certificates are >30 days from Expiration|x
Data Protection|1.16|Ensure all S3 buckets have policy to require server-side and in transit encryption for all objects stored in bucket.	|x
Data Protection|1.17|Ensure CloudFront to Origin connection is configured using TLS1.1+ as the SSL\TLS protocol|x
Identity and Access Management|2.1|Ensure IAM Policy for EC2 IAM Roles for Web tier is configured|x
Identity and Access Management|2.2|Ensure IAM Policy for EC2 IAM Roles for App tier is configured|x
Identity and Access Management|2.3|Ensure an IAM Role for Amazon EC2 is created for Web Tier|x
Identity and Access Management|2.4|Ensure an IAM Role for Amazon EC2 is created for App Tier|x
Identity and Access Management|2.5|Ensure AutoScaling Group Launch Configuration for Web Tier is configured to use a customer created Web-Tier IAM Role|x
Identity and Access Management|2.6|Ensure AutoScaling Group Launch Configuration for App Tier is configured to use an App-Tier IAM Role|x
Identity and Access Management|2.7|Ensure an IAM group for administration purposes is created|x
Identity and Access Management|2.8|Ensure an IAM policy that allows admin privileges for all services used is created|x
Identity and Access Management|2.9|Ensure SNS Topics do not Allow ‘Everyone’ To Publish|x
Identity and Access Management|2.10|Ensure SNS Topics do not Allow ‘Everyone’ To Subscribe|x
Business Continuity|3.1|Ensure each Auto-Scaling Group has an associated Elastic Load Balancer|x
Business Continuity|3.2|Ensure each Auto-Scaling Group is configured for multiple Availability Zones|x
Business Continuity|3.3|Ensure Auto-Scaling Launch Configuration for Web-Tier is configured to use an approved Amazon Machine Image         |x
Business Continuity|3.4|Ensure Auto-Scaling Launch Configuration for App-Tier is configured to use an approved Amazon Machine Image|x
Business Continuity|3.5|Ensure Relational Database Service is Multi-AZ Enabled|x
